N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
1.0,50.0,5.0,5.0,0.0765466778139664,2.4668710200731467e-08,0.24027815966703994,0.5118955519949875,29.32945468083237,100.23363289894063
5.0,50.0,5.0,5.0,0.07654668904723554,4.152528393504368e-09,0.4063315760974339,0.5118955519949875,29.32945468083237,100.23363289894063
10.0,50.0,5.0,5.0,0.07654668409713442,7.601045780489256e-09,0.392483747993452,0.5118955519949875,29.32945468083237,100.23363289894063
25.0,50.0,5.0,5.0,0.07654581114120622,8.629510913139914e-09,0.6215866377226362,0.5118955519949874,29.329454680832363,100.23363289894061
1.0,100.0,5.0,5.0,0.08635607577705622,6.05284574373094e-11,1.0206573154070697,0.5118955519949875,29.32945468083237,100.23363289894063
10.0,100.0,5.0,5.0,3.5636726799741534e-05,206.68339001860022,186.94677860056825,0.026572326132435393,1.5224821392337338,5.2030942102336075
25.0,100.0,5.0,5.0,0.0863560980074716,1.6137729650454485e-08,0.7712100816116711,0.5118955519926949,29.329454680701012,100.23363289849172
50.0,100.0,5.0,5.0,0.08635607762893709,1.557590962813165e-08,0.6617144264243172,0.511895551994676,29.32945468081452,100.23363289887963
10.0,1000.0,5.0,5.0,0.1652832443525352,1.8385708780667376e-08,0.6841429724132675,0.5118955519948499,29.32945468082449,100.2336328989137
50.0,1000.0,5.0,5.0,1.3584402812377952e-05,58.75257573743711,54.005349081926795,0.006329450906075648,0.3626508235533894,1.2393619286179418
100.0,1000.0,5.0,5.0,1.2040524395793646e-05,27.106713010259142,31.630179774621038,0.006169593399281955,0.35349166309062696,1.2080604285567422
500.0,1000.0,5.0,5.0,1.1677243038816349e-05,20.334010756374493,26.632674703726767,0.006068555603411214,0.34770262381592915,1.1882763431104888
10.0,10000.0,5.0,5.0,3.018921054134324e-05,128.18823179197724,299.40964534333574,0.005839852126621052,0.3345988798358847,1.1434941990852932
100.0,10000.0,5.0,5.0,3.1063514312656087e-05,13.505876599816613,45.76252777235087,0.005341007147629775,0.3060171679083923,1.0458159826936395
500.0,10000.0,5.0,5.0,1.4495106699484444e-05,3.953432975678158,15.973257591882364,0.0036661079630741383,0.21005251352345117,0.7178560515060979
1000.0,10000.0,5.0,5.0,1.4291724528233015e-05,3.8706570522065613,15.194259384492929,0.0036705272532758155,0.2103057202004508,0.71872138723723
5000.0,10000.0,5.0,5.0,0.24071101476901083,4.156376896842765e-09,0.40878890127479034,0.5118955519948585,29.32945468082498,100.23363289891536
10.0,50000.0,5.0,5.0,0.2380326757931186,3.220372572822008e-09,0.8686813491226757,0.5118955519884951,29.329454680460387,100.23363289766935
100.0,50000.0,5.0,5.0,0.23802566226797237,2.477005308854893e-09,0.45758320705278543,0.5118955519949869,29.329454680832338,100.23363289894051
500.0,50000.0,5.0,5.0,0.23501732545372148,2.8271248905127704e-05,1.615676789814678,0.49742325383772956,28.500253076566533,97.39983015335082
1000.0,50000.0,5.0,5.0,1.2313077116516873e-05,14.266873905440484,18.143564070067132,0.003515148505229148,0.20140317371135016,0.688296867369241
5000.0,50000.0,5.0,5.0,0.23803632914324355,8.773075168281496e-09,0.4823160476529661,0.5118955519298001,29.329454677097406,100.23363288617635
10000.0,50000.0,5.0,5.0,1.1464004988746885e-05,1.552706441785384,9.12256106557525,0.003504012330018278,0.2007651178718491,0.6861163067184706
10.0,63995.0,5.0,5.0,0.236659194476341,5.855572867964954e-10,0.39526812232736286,0.5118955519949875,29.32945468083237,100.23363289894063
100.0,63995.0,5.0,5.0,1.3932696439290243e-05,3.4723915283941404,21.643676333885967,0.003597247366896771,0.20610709198773333,0.7043725436077678
500.0,63995.0,5.0,5.0,1.3737539214848162e-05,1.6622515412171586,18.505960150522085,0.0035940639160372515,0.20592469368919555,0.7037491960448493
1000.0,63995.0,5.0,5.0,0.23665879404934964,4.182436222418732e-10,0.4822038780745424,0.5118955519948601,29.329454680825073,100.23363289891569
5000.0,63995.0,5.0,5.0,1.2748707616454116e-05,0.657004885484465,9.064508320711726,0.003532328408387043,0.20238750965474103,0.6916608428905298
10000,63995,5,5,0,29.1,17.6,0,0.2,0.68
