N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
1.0,50.0,5.0,5.0,0.0765466778139664,2.4668710200731467e-08,0.24027815966703994,0.5109741811446991,29.276664019744466,100.05322041594155
5.0,50.0,5.0,5.0,0.07654668904723554,4.152528393504368e-09,0.4063315760974339,0.5109741811446991,29.276664019744466,100.05322041594155
10.0,50.0,5.0,5.0,0.07654668409713442,7.601045780489256e-09,0.392483747993452,0.5109741811446991,29.276664019744466,100.05322041594155
25.0,50.0,5.0,5.0,0.07654581114120622,8.629510913139914e-09,0.6215866377226362,0.5109741811446991,29.276664019744466,100.05322041594155
1.0,100.0,5.0,5.0,0.08635607577705622,6.05284574373094e-11,1.0206573154070697,0.5109741811446991,29.276664019744466,100.05322041594155
10.0,100.0,5.0,5.0,3.5636726799741534e-05,206.68339001860022,186.94677860056825,0.23345456211295157,13.375961117146854,45.71244814731591
25.0,100.0,5.0,5.0,0.0863560980074716,1.6137729650454485e-08,0.7712100816116711,0.5109741811409477,29.276664019529527,100.05322041520701
50.0,100.0,5.0,5.0,0.08635607762893709,1.557590962813165e-08,0.6617144264243172,0.5109741811445586,29.27666401973642,100.05322041591404
10.0,1000.0,5.0,5.0,0.1652832443525352,1.8385708780667376e-08,0.6841429724132675,0.5109741811445109,29.27666401973368,100.0532204159047
50.0,1000.0,5.0,5.0,1.3584402812377952e-05,58.75257573743711,54.005349081926795,0.18862021864185372,10.807142459013031,36.93349098069641
100.0,1000.0,5.0,5.0,1.2040524395793646e-05,27.106713010259142,31.630179774621038,0.18245594515087613,10.45395560421564,35.72647223678405
500.0,1000.0,5.0,5.0,1.1677243038816349e-05,20.334010756374493,26.632674703726767,0.179255105459806,10.270560999019363,35.0997197883349
10.0,10000.0,5.0,5.0,3.018921054134324e-05,128.18823179197724,299.40964534333574,0.17430542631009216,9.986965273796859,34.13052925537084
100.0,10000.0,5.0,5.0,3.1063514312656087e-05,13.505876599816613,45.76252777235087,0.16490361214386534,9.448281002305754,32.289571688834165
500.0,10000.0,5.0,5.0,1.4495106699484444e-05,3.953432975678158,15.973257591882364,11.166470037474904,639.7916052066022,2186.492643179363
1000.0,10000.0,5.0,5.0,1.4291724528233015e-05,3.8706570522065613,15.194259384492929,10.652261250488866,610.3296119237607,2085.806058606984
5000.0,10000.0,5.0,5.0,0.24071101476901083,4.156376896842765e-09,0.40878890127479034,0.510974181144577,29.27666401973747,100.05322041591766
10.0,50000.0,5.0,5.0,0.2380326757931186,3.220372572822008e-09,0.8686813491226757,0.5109741811510765,29.276664020109862,100.05322041719032
100.0,50000.0,5.0,5.0,0.23802566226797237,2.477005308854893e-09,0.45758320705278543,0.5109741811447008,29.276664019744565,100.05322041594191
500.0,50000.0,5.0,5.0,0.23501732545372148,2.8271248905127704e-05,1.615676789814678,0.4998949077685573,28.641868415219882,97.88380164282809
1000.0,50000.0,5.0,5.0,1.2313077116516873e-05,14.266873905440484,18.143564070067132,16.077202856866993,921.1558700741484,3148.057143526001
5000.0,50000.0,5.0,5.0,0.23803632914324355,8.773075168281496e-09,0.4823160476529661,0.5109741811157885,29.27666401808801,100.05322041028062
10000.0,50000.0,5.0,5.0,1.1464004988746885e-05,1.552706441785384,9.12256106557525,2.423046534290064,138.83033997862177,474.45373547113536
10.0,63995.0,5.0,5.0,0.236659194476341,5.855572867964954e-10,0.39526812232736286,0.5109741811446991,29.276664019744466,100.05322041594155
100.0,63995.0,5.0,5.0,1.3932696439290243e-05,3.4723915283941404,21.643676333885967,17.36384533519403,994.87505382454,3399.9930107985456
500.0,63995.0,5.0,5.0,1.3737539214848162e-05,1.6622515412171586,18.505960150522085,14.270967036664505,817.6661807711953,2794.380348669096
1000.0,63995.0,5.0,5.0,0.23665879404934964,4.182436222418732e-10,0.4822038780745424,0.5109741811446343,29.276664019740753,100.05322041592888
5000.0,63995.0,5.0,5.0,1.2748707616454116e-05,0.657004885484465,9.064508320711726,1.4949959075798185,85.65695589365367,292.7332937388786
10000,63995,5,5,0,29.1,17.6,15.57,891.92,3048.16
