u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
0.923521849820233,1.2869082688517732,-0.7420424348834822,-1.7268452753770425,-1.8110505322985264,-0.5518737873849213,1.5615753674431225,-1.1915890301467107,-2.0736852729435835,-1.8013105082588652,0.07539822368615567,-0.0753982236861539,-0.19163715186897612,-0.2796017461694902,-0.35814156250923723,-0.42725660088821193,-0.4743804906920577,-0.4680973053848785,-0.42725660088821193,-0.383274303737954,0.0
1.4470911448199737,2.3556533780011875,1.839202025468769,-2.074808530140417,-2.2400768852030897,1.5168350661050498,2.6501359070255046,2.7074470953744245,2.080901138353326,-1.4598442980101916,-0.920486647501809,-0.8765043503515528,-0.7445574589007826,-0.5215043804959052,-0.2796017461694902,-0.04712388980384752,0.15393804002590095,0.38327430373795224,0.6188937527571916,0.8356636458548827,0.0
1.2135329831913602,1.5437487286972305,1.7665392120672772,1.7414291006821982,-1.45749798375394,-2.3910785703501016,-2.41071985079863,-1.7515818816030435,1.1894511339528098,1.613343488887272,-0.24504422698000283,-0.3267256359733395,-0.35814156250923723,-0.3298672286269273,-0.24504422698000283,-0.14765485471871997,-0.06911503837897648,-0.031415926535897754,-0.021991148575127184,-0.015707963267949765,0.0
-1.2248516989822587,-1.6501261915757648,-2.4253986327869645,-2.621738768090885,-2.134475684465933,1.1769432300848417,1.7711294264557744,1.2551909145900488,0.7493985253539619,1.9477624270355878,0.2670353755551318,0.30159289474461914,0.2921681167838521,0.22933626371205484,0.11623892818282222,-0.03455751918948913,-0.17592918860102813,-0.27017696820872317,-0.3110176727053897,-0.3047344873982105,0.0
-2.4726078533255382,-2.0879761644230057,0.6772821977533549,1.8361631600685486,2.085325587233763,2.1194589674026734,1.952067830245912,1.7159471313237784,1.4047574432159409,-1.192839704731777,-0.018849555921537586,-0.05969026041820591,-0.12252211349000142,-0.17907078125461773,-0.1947787445225675,-0.15707963267948877,-0.07853981633974527,0.03769911184307695,0.17592918860102813,0.3298672286269273,0.0
1.4199225704758929,1.8896534620656658,1.4329119132709953,-1.4483319859125987,-1.735532358934466,-1.768820236865372,-1.7871521207084495,-1.4787528626033275,1.1555151333015448,1.4700580549541749,0.5026548245743676,0.5309291584566758,0.5403539364174428,0.5340707511102671,0.4963716392671884,0.398982267005902,0.2607521902479526,0.07539822368615567,-0.12566370614359101,-0.3141592653589793,0.0
1.2147860292093127,1.767890539619441,2.1411284372194097,1.9967214589119007,1.7604192012324842,1.9897335116976809,2.0767805103842356,1.132744863560726,-2.0829532489889004,-2.2123186877047067,-0.5906194188748799,-0.499513231920778,-0.35499996985564586,-0.15079644737230957,0.09110618695410366,0.34871678454846844,0.5906194188748799,0.8230972752405243,1.008451241802323,1.1184069846779643,0.0
-1.9742755799789395,-2.0739357674835395,-1.6336451445292808,1.4040745901081877,1.628508943637386,-1.531130426449763,-2.320257219865459,-2.2155643216524323,0.7150537193500184,2.0264513501782657,0.025132741228718558,-0.16650441064025934,-0.34871678454846666,-0.5340707511102654,-0.6660176425610356,-0.7131415323648831,-0.7068583470577039,-0.678584013175394,-0.6377433086787292,-0.5623450849925735,0.0
-2.692799952130441,-2.55610436288062,-1.9875039191514787,-0.7160718661627989,0.5569947451788766,-1.6241581151458826,-1.8397503912929194,-0.9799918026879612,1.8729736379591293,1.8078667230487735,0.999026463841556,0.7602654221687288,0.4429645641561599,0.06597344572538688,-0.3141592653589793,-0.662876049907446,-0.9393362034233483,-1.1749556524425842,-1.3446016557364313,-1.4199998794225852,0.0
-1.400051898922069,1.52522353198176,1.850116884395174,1.4619257499267575,-0.5247659837516656,0.8018646185343117,1.5779958857140541,2.0194400564017236,2.1236431260547697,1.7297748005455755,1.1089822067171973,0.9079202768874488,0.6377433086787292,0.37070793312359385,0.10367255756846205,-0.13508848410436158,-0.35499996985564586,-0.5057964172279554,-0.5874778262212921,-0.5811946409141111,0.0
