u[k],y[k]
-0.6575333569659907,0.0
-1.158364527110399,-0.0031415926535897933
-1.4437681953568995,-0.015707963267948967
-1.151826854750849,-0.03769911184307752
1.3538827267089668,-0.07853981633974483
1.366714976030381,-0.09424777960769379
-1.463961198729507,-0.08168140899333463
-1.8592789252483843,-0.06597344572538566
-1.424953461425275,-0.07225663103256524
-0.8792034258097057,-0.09110618695410401
-1.8188711890645393,-0.11623892818282235
-2.2197039042608777,-0.14765485471872028
-1.9240132022764556,-0.1916371518689774
-0.8849428574775524,-0.24818581963359368
-0.9213034859932309,-0.2984513020910304
-1.494565668804657,-0.33300882128051806
1.256475846351842,-0.3518583772020568
2.415985140111339,-0.3424335992412874
2.7197285732812375,-0.27646015351590175
2.331365981816753,-0.14765485471872028
0.6157278447410082,0.0
-1.5405356326824275,0.0
1.2092913402231598,0.0
1.6531426139406609,0.0
-1.0561454848108394,0.0
-1.8396061099604277,0.0
-1.308263746918382,0.0
1.753328307710754,0.0
1.9673627689707789,0.0
1.7361952622511003,0.0
1.7052185175022627,0.0
2.0328851338611256,0.0
2.2159291212954004,0.0
2.0255945361754706,0.0
0.8599555435769608,0.0
-2.0753133968292703,0.0
-2.4128539458162668,0.0
-2.1042361428982184,0.0
1.0732847259593243,0.0
1.800868391991072,0.0
0.9210485535195132,0.0
-1.3668865371860812,0.0
1.6288542602024856,0.0
2.3240662223065254,0.0
2.2589262568088793,0.0
1.6166575258906295,0.0
-1.3705978795714007,0.0
-1.8320996873906794,0.0
-1.4733004971163233,0.0
1.8046194151195043,0.0
2.3045084965454135,0.0
2.1622660493591823,0.0
1.5771721118020905,0.0
-1.0983739453410202,0.0
-1.7695627674390368,0.0
-2.050028795217383,0.0
-2.10842838161679,0.0
-1.9468055927838699,0.0
-1.2600361639224626,0.0
1.7065303534245801,0.0
1.9691560091392981,0.0
1.6896953831629542,0.0
1.5165243172541842,0.0
1.7610331520405127,0.0
1.409203534448999,0.0
-1.9242488823414594,0.0
-2.4765641027671013,0.0
-2.447639206909088,0.0
-2.171238774619113,0.0
-1.929866958121211,0.0
-1.382984843644619,0.0
1.5231750975158822,0.0
1.348288037412099,0.0
-1.8666308278228296,0.0
-2.0091167957312193,0.0
1.6239055637417923,0.0
2.4692017482720905,0.0
2.2343994595117493,0.0
1.0048002660304234,0.0
-1.4085742590022257,0.0
-0.8584595045551704,0.0
1.046772211804507,0.0
-0.7116518926327946,0.0
-1.6376713460591021,0.0
-2.0663888321768336,0.0
-2.2309933255808114,0.0
-2.046373607953968,0.0
-1.2785064832774553,0.0
1.366664536766096,0.0
1.426895831761581,0.0
1.4531526161063368,0.0
1.6620912924110067,0.0
1.7063473858420646,0.0
1.681025312896794,0.0
1.694525555822345,0.0
1.4091945901776768,0.0
-0.767350392496186,0.0
0.9277223296986064,0.0
1.862088374667474,0.0
2.032870942617136,0.0
1.1672568829187104,0.0
-2.043384342286765,0.0
-2.2892451443329467,0.0
-1.789764070806475,0.0
1.4552106116617094,0.0
1.7728726419819685,0.0
1.0782370445751175,0.0
-1.355234205815313,0.0
-1.0138896170308667,0.0
1.2073461974493687,0.0
1.1984644537375553,0.0
1.1965357796738014,0.0
1.7662513767680659,0.0
2.100155673885273,0.0
1.8132181974948838,0.0
-1.4235163065384346,0.0
-1.8926344655963696,0.0
0.6801052287863771,0.0
2.161635643085815,0.0
2.079420294384634,0.0
-1.3225729794915175,0.0
-2.036344043072707,0.0
-1.5161693863590444,0.0
0.6483820962145508,0.0
-1.6561405485564333,0.0
-1.9627165029891014,0.0
-0.7292325760945323,0.0
1.995644744619802,0.0
1.7810215569590362,0.0
-1.5137426983378905,0.0
-1.9620939918125762,0.0
-1.7056277973267697,0.0
-1.4180418482160275,0.0
-1.5227763520107258,0.0
-1.5602296358033816,0.0
-1.3239575455272978,0.0
1.1482861217250464,0.0
2.0370353841728366,0.0
2.363231180430398,0.0
2.025703795777848,0.0
-1.539213097233302,0.0
-2.3602234061817224,0.0
-2.5346656570592,0.0
-2.4898199219400956,0.0
-2.339128363149649,0.0
-2.1121643172825797,0.0
-1.842124439756149,0.0
-1.5120027383564576,0.0
-1.1788878670117162,0.0
-1.361789890827433,0.0
-1.7507260204983377,0.0
-1.80209083417332,0.0
-1.0437390037452055,0.0
1.8540809477285678,0.0
2.1510134700562404,0.0
1.5667411439532417,0.0
-2.0908768700963956,0.0
-2.607915917044319,0.0
-2.4290465789009956,0.0
-1.7029645021363784,0.0
-1.2732175020810932,0.0
-1.9742336196973618,0.0
-2.175266393062849,0.0
-1.3717361240578578,0.0
1.8712466491760777,0.0
1.7545392459520628,0.0
-1.58601091220073,0.0
-2.176352038423619,0.0
-1.967571929664993,0.0
-0.8427052607866445,0.0
1.3778872349425464,0.0
0.9224828692576181,0.0
0.3726274665815927,0.0
1.6809509053850964,0.0
2.259408582072958,0.0
2.362777009903601,0.0
2.011696214277845,0.0
1.381050311101891,0.0
-0.5452346097396307,0.0
-1.7088009422086294,0.0
-2.3504330278875893,0.0
-2.4830199804262976,0.0
-1.691955349876605,0.0
2.229426827517287,0.0
2.525785636473794,0.0
1.708483930607487,0.0
-2.022118285261924,0.0
-2.157562363226895,0.0
-1.78084322197228,0.0
-1.820670918634754,0.0
-2.120705113030883,0.0
-2.189867781097177,0.0
-2.207012563947232,0.0
-2.2311173438329153,0.0
-1.912263640500227,0.0
1.03999996958202,0.0
1.8653145030035885,0.0
1.7344371290937648,0.0
-1.1622169186305924,0.0
-2.0545325329706032,0.0
-2.090844862556824,0.0
-1.4514517029585614,0.0
1.3514705301504468,0.0
1.7535303815836554,0.0
2.0879312375037165,0.0
2.2230526817689773,0.0
1.6970308905759612,0.0
-1.6913777109684398,0.0
-1.8644688137221757,0.0
0.9881456046936548,0.0
1.8644879723397745,0.0
1.409629207569746,0.0
-1.7937557690296608,0.0
-2.0828814670429208,0.0
-1.3690402713650214,0.0
1.7932050933387285,0.0
1.735572502309502,0.0
-1.6174425302073823,0.0
-2.3729173350612087,0.0
-2.4402013050087508,0.0
-1.994270453108487,0.0
-0.6848922103472312,0.0
1.1888046377198935,0.0
-1.0354638901171027,0.0
-1.356437735956468,0.0
-1.1220317720871256,0.0
-1.4214873665175696,0.0
-1.8849210342529557,0.0
-1.8488187048286537,0.0
-0.8834630314722679,0.0
1.5392739597062457,0.0
1.4716425421901842,0.0
0.7212862529838534,0.0
-1.5060966060451486,0.0
-2.019391252264251,0.0
-2.178141621076878,0.0
-1.6987270687826788,0.0
1.8471231702312352,0.0
2.4190828076318787,0.0
2.239298473486419,0.0
1.1884896535688587,0.0
-1.4925452110091029,0.0
-0.9476019254557657,0.0
1.3025761198079646,0.0
1.1342277826854374,0.0
-1.1592159107025453,0.0
-1.568860453283499,0.0
-1.2043194972797808,0.0
1.7859237723470887,0.0
2.2418900094507097,0.0
1.9571546494252294,0.0
-0.9328279915976179,0.0
-1.5025606939264204,0.0
-1.0520656634846612,0.0
-1.327872098434738,0.0
-1.7847974081175004,0.0
-1.3742959252782687,0.0
1.8504810969183216,0.0
2.1840345814510016,0.0
1.7593682680137563,0.0
0.9815689621075874,0.0
1.839049523186211,0.0
2.4703891056193905,0.0
2.340846774237302,0.0
-1.2139272558623413,0.0
-2.2728544444339853,0.0
-1.564859222287209,0.0
2.3472534452576874,0.0
2.659562227119863,0.0
1.946250027004906,0.0
-2.0742801571339275,0.0
-2.4362877030713936,0.0
-1.9624889881962466,0.0
-0.8177026070367908,0.0
-1.499901605613419,0.0
-2.244507308308132,0.0
-2.2881113487562947,0.0
-1.4553972950239626,0.0
1.4199783714905045,0.0
-1.2818236306001016,0.0
-1.8126890406502931,0.0
1.4925123541307799,0.0
2.3684152407511574,0.0
1.714964047309754,0.0
-2.4359951319015263,0.0
-2.75353352086206,0.0
-1.9238739352869407,0.0
2.059556090552891,0.0
2.1523523792547765,0.0
1.3918647813342027,0.0
1.480461888117198,0.0
2.256639756861764,0.0
2.2561023317829574,0.0
-1.2803292664032682,0.0
-2.4578443001144303,0.0
-2.384642156886622,0.0
-1.175007861708858,0.0
2.1497873612080127,0.0
2.459793460475829,0.0
2.3628962675254375,0.0
1.9946165235537512,0.0
1.5120814168998566,0.0
1.4843353105482033,0.0
1.8440320461088306,0.0
1.9892492061088638,0.0
1.9403932959038852,0.0
1.8591044771144727,0.0
1.327919197749552,0.0
-1.8758019531598884,0.0
-2.3461061901474407,0.0
-2.147017076955896,0.0
-1.204610594461003,0.0
1.4147415518771416,0.0
0.8390682704680826,0.0
-1.6242953619836071,0.0
-1.7424550001595582,0.0
-1.0625095427872813,0.0
1.2430173647557838,0.0
-1.151016872267871,0.0
-2.000760763231655,0.0
-2.0252496599381296,0.0
-0.6061910710976851,0.0
1.9540956616043912,0.0
1.961444092789895,0.0
1.6557589190284057,0.0
1.601187642718123,0.0
1.0484377345152773,0.0
-2.033460752289168,0.0
-2.4455086802613644,0.0
-2.0366307393969936,0.0
1.1039505194648387,0.0
1.2300304031834939,0.0
-1.5927871944477592,0.0
-1.702429226656887,0.0
0.5870444540252455,0.0
1.252675549482777,0.0
-1.4316655199535375,0.0
-1.8156681384671147,0.0
-0.7595035271157207,0.0
2.000448708559065,0.0
2.145498424861075,0.0
1.8564351450340384,0.0
1.8372604687409302,0.0
2.0926518604994406,0.0
1.8229846575005981,0.0
-1.5825902562757734,0.0
-2.090658638583973,0.0
-1.502162767980595,0.0
1.5853605617749933,0.0
1.6619871658149759,0.0
1.5143403985042603,0.0
1.8646812269780475,0.0
2.1345307114064163,0.0
2.0092881608386355,0.0
1.1979800084187364,0.0
-1.8476052202738091,0.0
-2.206586324853442,0.0
-2.047044911778969,0.0
-1.5581123831551418,0.0
-1.2565307596981274,0.0
-1.3912847014954586,0.0
-1.1576814939139544,0.0
1.371355413967068,0.0
1.7770681586855166,0.0
1.3060666056905312,0.0
-1.882551708396682,0.0
-2.3362135333063945,0.0
-2.253752997531359,0.0
-1.999683131000357,0.0
-1.9880079872326468,0.0
-2.10963749945199,0.0
-2.0438045199938975,0.0
-1.7489033732779133,0.0
-1.467751919272978,0.0
-1.3938921614693216,0.0
-1.2456981140948131,0.0
-1.010997875958315,0.0
-0.7713125618149322,0.0
1.4597693405286942,0.0
2.178855713424073,0.0
2.3609097692523866,0.0
1.5941223281110108,0.0
-2.2127504331765655,0.0
-2.558980046141655,0.0
-2.0090814592643675,0.0
1.8255634499578788,0.0
2.364282251447641,0.0
2.094042656085768,0.0
0.9592697203409439,0.0
-1.3676627385630529,0.0
-1.076223686851975,0.0
-1.348546544182582,0.0
-1.8138578401658456,0.0
-1.3081627027298293,0.0
2.1608727859376673,0.0
2.6441914510671523,0.0
2.47298844629426,0.0
1.9032414914323221,0.0
1.1014586561975235,0.0
-1.4546556636917567,0.0
-2.065613789495015,0.0
-2.363580764574695,0.0
-2.306353085225244,0.0
-1.8002801675906341,0.0
0.8139990807172137,0.0
1.1887762561780204,0.0
0.967883848603829,0.0
1.6362140817462443,0.0
2.179475346566959,0.0
2.2846222058947343,0.0
1.8235135862525285,0.0
-1.5876539494245123,0.0
-2.244619437965987,0.0
-2.1357115693048137,0.0
0.5511147095050379,0.0
2.120865798632861,0.0
2.1136214977369057,0.0
1.4402972685790094,0.0
1.2340453431018734,0.0
1.9063052624203345,0.0
1.7214466932699226,0.0
-1.9182123147147838,0.0
-2.4335138820232185,0.0
-1.9543566763396418,0.0
1.2813036401852032,0.0
1.1114324135721743,0.0
-1.645377671572712,0.0
-1.6665462646971136,0.0
-0.9822295293087275,0.0
-0.3770986999353697,0.0
0.684630130273773,0.0
1.5491873259953541,0.0
1.7368737146551467,0.0
1.0826182562283533,0.0
-1.4003227102585736,0.0
-1.1596016038236137,0.0
1.4306035599451108,0.0
1.8333246614090961,0.0
1.733758248995271,0.0
-0.671489629241415,0.0
-1.9358145388048436,0.0
-2.1952255315634783,0.0
-1.9905122260339478,0.0
-1.3989283321725832,0.0
-1.309328016334876,0.0
-1.965116916573729,0.0
-2.0740796995617674,0.0
1.0883039394792164,0.0
2.3435241041016965,0.0
2.144086550404849,0.0
-1.6069172560850626,0.0
-2.152440557847702,0.0
-1.4609772079396945,0.0
-0.41598406146289446,0.0
-2.125783215650177,0.0
-2.610259894262159,0.0
-2.1672206810549817,0.0
1.8388009814608735,0.0
2.39744731548237,0.0
1.9796908971506815,0.0
-1.3490999600875764,0.0
-2.1257814362334755,0.0
-2.3950199436802024,0.0
-2.4707095035071838,0.0
-2.3240159928201685,0.0
