N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,0.0,1.0,0.23820214127023664,0.0024057642688477725,4.061982391428578,0.495537311130989,28.39219651906682,99.6530106805632
500.0,10000.0,0.0,2.0,0.23147620119491866,0.013515077131416881,1.5781397068573382,0.4867572548509875,27.8891363503354,97.88733325811044
500.0,10000.0,0.0,3.0,0.21853219063802548,0.1222648080440758,2.479095251795136,0.4723359577580206,27.062856891804113,94.9871971009501
500.0,10000.0,0.0,4.0,0.19823808643932644,9.729039032272293,4.723050751474366,0.449435451972903,25.75075456160195,90.38188424895502
500.0,10000.0,0.0,5.0,0.17746911138682797,171.22373891174365,7.2920057524795405,0.43012673159009623,24.644446375868895,86.4988827568086
500.0,10000.0,0.0,6.0,0.16251716496451632,1.2391584378215657,4.622442573321307,0.4114924065992682,23.576778199819294,82.75150280049851
500.0,10000.0,0.0,7.0,0.15204761751667303,27.315748700451618,114.2424943251333,0.38733694062535995,22.192771947342482,77.8938162961304
500.0,10000.0,0.0,8.0,0.13971097109250546,41.60611325493354,148.68553584406249,0.3708342835207302,21.24723934449562,74.57511671939838
500.0,10000.0,0.0,9.0,0.24136386739687407,1.778231722329677e-08,0.31485675734864543,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,0.0,10.0,0.24140693385901263,4.718267610530873e-10,0.829137158989094,0.5002031727637836,28.659530698417967,100.59131976180208
500.0,10000.0,0.0,11.0,0.24141469248737865,5.60524104097781e-10,0.32100065741925754,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,0.0,12.0,0.24141259205889573,2.4145819818351112e-09,0.2368608005972124,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,0.0,13.0,0.2414190642796328,2.2169253546207214e-09,0.8026910847622655,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,0.0,14.0,0.12353392976873218,26.33398783521331,148.21839141710774,0.3499445332245362,20.050344817441538,70.37416865227969
500.0,10000.0,1.0,1.0,0.015424224223818516,66.75995210132085,18.48208982785387,0.12313706764211019,7.055234277509848,24.762977966090556
500.0,10000.0,1.0,2.0,0.013551301394547079,35.74334527611647,12.564609623788947,0.11549726124678,6.6175056147603755,23.226605847967598
500.0,10000.0,1.0,3.0,0.01231965922028556,30.90198039959124,11.376567208471139,0.11038806838291822,6.324770426942736,22.199142446938467
500.0,10000.0,1.0,4.0,0.011590532078195898,39.2322565600091,12.245545165618118,0.10764493375842142,6.167600390322865,21.64749554186628
500.0,10000.0,1.0,5.0,0.24071107109323744,5.515633682249872e-10,0.28766174144765067,0.5002031727637797,28.659530698417747,100.59131976180132
500.0,10000.0,1.0,6.0,0.011261087917738754,294.0781111915321,114.03741484071256,0.10702112551428146,6.13185881070818,21.52204712815547
500.0,10000.0,1.0,7.0,0.011277877250686056,111.3190415587204,78.69457485529581,0.10682459153654372,6.120598243252889,21.482523963819183
500.0,10000.0,1.0,8.0,0.24126429589190465,2.537650737937313e-09,0.22081520275744337,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,1.0,9.0,0.010950117068072128,78.2247614541068,79.94074825736577,0.10486890157934504,6.008545462669285,21.089232908201634
500.0,10000.0,1.0,10.0,0.24140673085830935,6.362855528367447e-10,0.2885510928150757,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,1.0,11.0,0.24141720633989616,6.830937654056479e-10,0.7457617788342006,0.500203172763791,28.659530698418397,100.5913197618036
500.0,10000.0,1.0,12.0,0.2414167647292257,6.889181068629294e-09,0.44707975457156046,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,1.0,13.0,0.24141819336931677,1.122252920891736e-08,0.6205024991823156,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,1.0,14.0,0.24144006085872263,4.801477304557338e-10,1.0016802077054328,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,2.0,1.0,0.00011865960480877468,12.367008239866712,6.833177275813132,0.01413108211932212,0.8096513653899402,2.8417736580737145
500.0,10000.0,2.0,2.0,2.1872379857449857e-05,8.745068813956792,7.225823787156294,0.009584574780455218,0.5491556833476116,1.9274668355152045
500.0,10000.0,2.0,3.0,2.1600505081885644e-05,7.015573246738083,6.94286222218031,0.00959399920504457,0.5496956631009208,1.9293620959994602
500.0,10000.0,2.0,4.0,2.214368641619203e-05,5.8268808949443365,11.243437641668221,0.009655254302512623,0.5532053216595026,1.941680552642595
500.0,10000.0,2.0,5.0,0.24071107953052762,4.545043695785975e-09,0.14467248740253102,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,2.0,6.0,2.341415575121257e-05,10.66554512206937,20.040228547854824,0.00970300536655356,0.5559412560963073,1.9512833356984647
500.0,10000.0,2.0,7.0,2.4646724507245218e-05,4.693376406094224,19.585760016849388,0.009742784815861636,0.5582204506530146,1.9592830196732536
500.0,10000.0,2.0,8.0,2.5492640524695725e-05,8.367732770394134,25.187901292613578,0.009805636724820254,0.5618215997706839,1.9719225965810987
500.0,10000.0,2.0,9.0,0.2413663483305226,7.067277071291214e-10,0.5603156591596687,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,2.0,10.0,2.9226722181110036e-05,18.209233226554865,33.42763990835918,0.009889040785928104,0.566600300466415,1.9886952302570844
500.0,10000.0,2.0,11.0,0.24141378254251875,5.817208154823215e-10,0.4781022865505525,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,2.0,12.0,3.162499396235022e-05,5.59946722582192,42.25952286877953,0.010597936362482331,0.6072170251184653,2.131254785057366
500.0,10000.0,2.0,13.0,3.3336035872878385e-05,7.969089194821386,52.54472274579899,0.010848669643132308,0.6215829838831782,2.1816774792386724
500.0,10000.0,2.0,14.0,0.24144163037030283,5.299886092937546e-10,1.0175239790019504,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,3.0,1.0,4.571744071514042e-05,8.260848654385445,4.5020120439209705,0.012469533448056824,0.714451639070869,2.507634686568282
500.0,10000.0,3.0,2.0,1.9281452272049128e-05,6.3050455800166105,6.544620584315788,0.008962048128161634,0.5134875335367812,1.8022761511076906
500.0,10000.0,3.0,3.0,1.5019699007486101e-05,4.225561855641306,10.624807858138045,0.007000835200641118,0.40111831006335896,1.4078744210603673
500.0,10000.0,3.0,4.0,1.4945364792805269e-05,4.873528274702415,11.272923121576344,0.006955665248440453,0.3985302624414532,1.3987907019781052
500.0,10000.0,3.0,5.0,0.24071106898952627,6.187503648849399e-10,0.10261375632540241,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,3.0,6.0,0.24091692074681878,6.677312568329254e-10,0.25248159894333316,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,3.0,7.0,1.8449001393998384e-05,4.485530150453913,19.996766703095602,0.0073567578071319735,0.4215111732485806,1.4794507857646415
500.0,10000.0,3.0,8.0,0.24126475670753422,2.4419795619840553e-08,0.871584363078548,0.500203172567556,28.659530687174957,100.59131972234054
500.0,10000.0,3.0,9.0,0.24136219227042047,5.240072304443096e-10,0.3987436467250812,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,3.0,10.0,0.24140715184143718,6.562439695158113e-08,0.8682355476348511,0.500203172761452,28.659530698284378,100.59131976133322
500.0,10000.0,3.0,11.0,0.24141958401935226,9.079485974132099e-08,0.7412959719649783,0.5002031727637877,28.6595306984182,100.59131976180294
500.0,10000.0,3.0,12.0,0.24141426739856495,3.747631689443208e-10,0.13533287632173185,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,3.0,13.0,0.24141953031404956,1.951657372632721e-08,0.3906127274182485,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,3.0,14.0,0.2414407406352675,6.741599042648132e-09,0.8331302538559204,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,4.0,1.0,4.561361287141124e-05,8.582105638678648,6.462904910394744,0.012723114254699646,0.7289807490570257,2.5586300208551953
500.0,10000.0,4.0,2.0,1.561475268875761e-05,3.765621635705848,7.252150454876264,0.00782277844478916,0.4482121889523327,1.573167966163876
500.0,10000.0,4.0,3.0,1.4381227897525212e-05,5.321772270940457,10.45781728340803,0.006877538179924426,0.39405391114975546,1.3830792763833315
500.0,10000.0,4.0,4.0,1.474957050917843e-05,4.971761304851079,13.528330439184472,0.007017388590039048,0.402066749412497,1.4112033229481111
500.0,10000.0,4.0,5.0,1.636193339069669e-05,2.701606671876468,17.050118071043517,0.007345192012669948,0.42084850203919066,1.4771248938223722
500.0,10000.0,4.0,6.0,1.7180991605528522e-05,3.603170651846089,18.355745811560475,0.007359878849542507,0.4216899958063855,1.4800784302743184
500.0,10000.0,4.0,7.0,1.7059831847827732e-05,3.1579133964284147,18.482042642241904,0.007345157968114929,0.4208465514298727,1.4771180474309327
500.0,10000.0,4.0,8.0,0.2412644972644825,5.6640852469752e-10,0.4922600536954259,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,4.0,9.0,2.5962652343759035e-05,0.900231341735894,21.71714020848083,0.008413568715351346,0.482061978032938,1.6919764349105286
500.0,10000.0,4.0,10.0,2.169643571672949e-05,3.6777707537697055,33.186640033188844,0.008878395758942005,0.5086946058342263,1.785453582441222
500.0,10000.0,4.0,11.0,0.24141545378164864,5.841666243551664e-10,0.4812047400447297,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,4.0,12.0,0.24141242306740582,5.689538844115203e-10,0.6785901505804987,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,4.0,13.0,0.24141965908252178,8.670622449902272e-09,0.19130858209992668,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,4.0,14.0,0.24143652178125852,8.008289178181195e-09,1.4799286805771625,0.5002031727363296,28.659530696844975,100.59131975628108
500.0,10000.0,5.0,1.0,4.158253831710714e-05,20.15517616820193,7.538912436292795,0.012094462741976513,0.6929616705934754,2.4322076213616675
500.0,10000.0,5.0,2.0,1.5515473725672974e-05,4.637636646134423,9.541431596891945,0.007907401999696051,0.4530607614958912,1.5901858411685184
500.0,10000.0,5.0,3.0,1.3955113916739241e-05,3.4072262167583265,10.376109676483399,0.006668160068679626,0.3820574290530077,1.3409731449428297
500.0,10000.0,5.0,4.0,1.583593107279444e-05,6.644993530482024,17.54078786407072,0.007021901506616279,0.40232532048566694,1.4121108746374982
500.0,10000.0,5.0,5.0,0.24071089522381062,1.0189103677145353e-08,0.22524043118999038,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,5.0,6.0,1.4768005645713377e-05,5.519648278396039,18.730588650359113,0.006979610225728245,0.3999022085805803,1.403606059013401
500.0,10000.0,5.0,7.0,0.24110999925050436,1.4726108020440244e-08,0.30318343381957363,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,5.0,8.0,2.2661341833715243e-05,2.3347814666045186,25.89634556629846,0.008290068490258333,0.47498593636619274,1.6671404256458446
500.0,10000.0,5.0,9.0,0.2413635540516913,4.939294163310933e-10,0.6686160492852864,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,5.0,10.0,0.24141006238510587,6.454317858702304e-10,0.8301565121131724,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,5.0,11.0,0.24141430157826407,6.795304239349521e-10,0.659810203077689,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,5.0,12.0,0.2414162750822144,6.140176367002663e-10,1.2111548628564588,0.5002031727637536,28.659530698416248,100.59131976179607
500.0,10000.0,5.0,13.0,0.24141924913687213,1.0788588134943368e-09,0.2823196411122024,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,5.0,14.0,0.24143756710756326,5.527377196007559e-10,0.9204445918772415,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,6.0,1.0,0.24091774873161184,3.105849228135959e-10,0.16241554415581103,0.5002031727637893,28.659530698418298,100.59131976180326
500.0,10000.0,6.0,2.0,0.240916016697114,5.151505044516498e-10,0.3147147918624886,0.5002031727637701,28.659530698417196,100.5913197617994
500.0,10000.0,6.0,3.0,1.3413987940062732e-05,7.394800661687253,13.43994344395763,0.006628447605551205,0.37978207252168034,1.3329869319506018
500.0,10000.0,6.0,4.0,0.24091507601352588,3.48362460524845e-08,0.39378019391226765,0.5002031727637362,28.659530698415253,100.59131976179256
500.0,10000.0,6.0,5.0,1.4819071111791143e-05,3.5621183256283264,19.09069994078902,0.0070596375593581775,0.4044874370432608,1.4196996296766453
500.0,10000.0,6.0,6.0,0.24091633655388237,4.4222766213782136e-10,0.6109853867220773,0.5002031727637902,28.65953069841835,100.59131976180345
500.0,10000.0,6.0,7.0,0.24111020636685526,4.151649390866116e-10,0.2711684801615891,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,6.0,8.0,0.2412645981626242,7.029305109114582e-09,0.5864639946618344,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,6.0,9.0,2.309360905355786e-05,5.701913246582196,41.40922224914406,0.008944750446262788,0.5124964493686175,1.7987975713109834
500.0,10000.0,6.0,10.0,2.4561619427719316e-05,4.8605029673052424,48.39075584660503,0.00921677327759631,0.5280822095352273,1.8535016137863458
500.0,10000.0,6.0,11.0,2.3029654843862765e-05,7.246007113318774,45.45159778141786,0.009023175110128652,0.5169898516178636,1.8145688436053087
500.0,10000.0,6.0,12.0,2.669409535640613e-05,4.685474654010368,45.87395102304264,0.00916416826269934,0.525068164200408,1.8429226967328263
