N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,0.0,1.0,0.2382021412702366,0.0024057642688477,4.061982391428578,0.5095456150225418,29.19481321018948,99.77349465606316
500.0,10000.0,0.0,2.0,0.2314762011949186,0.0135150771314168,1.5781397068573382,0.5018149571542917,28.75187914147915,98.259764130737
500.0,10000.0,0.0,3.0,0.2185321906380254,0.1222648080440758,2.479095251795136,0.4867219172919695,27.88711165734537,95.30441472206722
500.0,10000.0,0.0,4.0,0.1982380864393264,9.729039032272292,4.723050751474366,0.4642781406358483,26.6011779786154,90.90972666227042
500.0,10000.0,0.0,5.0,0.1774691113868279,171.22373891174365,7.29200575247954,0.4400425074150967,25.21257848123928,86.16417739180915
500.0,10000.0,0.0,6.0,0.1625171649645163,1.2391584378215657,4.622442573321307,0.4220146883227094,24.179660533420115,82.63417250344364
500.0,10000.0,0.0,7.0,0.152047617516673,27.315748700451618,114.2424943251333,0.4066767227164761,23.30085983786613,79.63086448875158
500.0,10000.0,0.0,8.0,0.1397109710925054,41.60611325493354,148.68553584406249,0.3906057384493707,22.38006026673985,76.48402499957105
500.0,10000.0,0.0,9.0,0.241363867396874,1.7782317223296773e-08,0.3148567573486454,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,0.0,10.0,0.2414069338590126,4.718267610530871e-10,0.829137158989094,0.5118955519949799,29.32945468083194,100.23363289893912
500.0,10000.0,0.0,11.0,0.2414146924873786,5.60524104097781e-10,0.3210006574192575,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,0.0,12.0,0.2414125920588957,2.4145819818351112e-09,0.2368608005972124,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,0.0,13.0,0.2414190642796328,2.216925354620721e-09,0.8026910847622655,0.5118955519949873,29.32945468083236,100.23363289894058
500.0,10000.0,0.0,14.0,0.1235339297687321,26.33398783521331,148.21839141710774,0.3685984477145848,21.119135389119258,72.17480470645862
500.0,10000.0,1.0,1.0,0.0154242242238185,66.75995210132085,18.48208982785387,0.1262566369478366,7.233972432626532,24.72215542714504
500.0,10000.0,1.0,2.0,0.013551301394547,35.74334527611647,12.564609623788948,0.1189444906384718,6.815017309917765,23.29037313089372
500.0,10000.0,1.0,3.0,0.0123196592202855,30.90198039959124,11.37656720847114,0.113527211642834,6.50463008702285,22.22962245227633
500.0,10000.0,1.0,4.0,0.0115905320781958,39.2322565600091,12.245545165618118,0.1105630910356678,6.334798486264476,21.64922167393594
500.0,10000.0,1.0,5.0,0.2407110710932374,5.515633682249872e-10,0.2876617414476506,0.5118955519949757,29.3294546808317,100.23363289893832
500.0,10000.0,1.0,6.0,0.0112610879177387,294.0781111915321,114.03741484071256,0.1089882468484237,6.244566560944675,21.34085338762818
