4.293436888142623548e-04,4.535966095613682986e-04,4.165619411918215537e-04,4.799522203429889330e-04,4.624295767103331757e-04
1.768090154525855213e-04,4.572545592247242909e-04,5.181879888164695998e-04,5.442902486337167049e-04,4.234746626841365334e-04
4.218120587171119893e-04,3.836935490884269624e-04,5.036948402011981723e-04,4.111678639792425215e-04,4.499561932017007312e-04
2.920416411536158130e-04,2.633614023362502955e-04,4.027333294590095610e-04,4.031200735135183821e-04,4.511058418518537291e-04
3.738189221064968358e-04,4.815901279862163536e-04,3.919904614482426193e-04,3.372687956919128002e-04,4.589248468623002689e-04
3.187456597927694089e-04,5.389949556790825250e-04,4.337763214758177293e-04,5.148111469348095898e-04,3.448269903255661898e-04
3.596088199571665397e-04,4.801079291917200028e-04,3.755757476806453237e-04,4.595268042553098966e-04,3.706109267683890861e-04
3.527833242005955824e-04,4.289671154197332746e-04,3.795174576622283784e-04,5.066277548588765233e-04,4.422892159240543052e-04
4.935841369493893654e-04,3.954443726220033522e-04,4.517422771250704356e-04,4.594296187555819500e-04,3.068520206819186705e-04
2.094921914501109790e-04,4.237129240903507606e-04,2.801223705982520094e-04,2.965013804639039384e-04,4.365555949990424780e-04
