,epoch,loss
0,1,0.0005795620833338088
1,2,0.0005303904386201875
2,3,0.0004464754402118616
3,4,0.0006342787850871233
4,5,0.0005014644292422641
5,6,0.000629579574853256
6,7,0.000530924930298736
7,8,0.0004795522392776002
8,9,0.0007755617266135247
9,10,0.0006538218620857537
10,11,0.0004897022340580943
11,12,0.0006185847738661571
12,13,0.000706183673783798
13,14,0.000592077623512054
14,15,0.0003944375237159087
15,16,0.000568996399930977
16,17,0.0006067903381206126
17,18,0.00034550589678195975
18,19,0.0006008050521941606
19,20,0.0005863480126769311
20,21,0.0005416586852564859
21,22,0.0006727901334907036
22,23,0.0005716683174470299
23,24,0.0004169018096377169
24,25,0.0006139918337676154
25,26,0.0004598717384608521
26,27,0.0005291244527617903
27,28,0.0006894225785815044
28,29,0.00041348109179443874
29,30,0.0005869264926139531
30,31,0.00048522330740692713
31,32,0.0006549061502137689
32,33,0.0005296208935844555
33,34,0.0006367063522119215
34,35,0.0008518359874862303
35,36,0.000543819236924454
36,37,0.000557799870364902
37,38,0.0005659556258522292
38,39,0.0005863328829713495
39,40,0.0006169019243869085
40,41,0.0005366544000153646
41,42,0.0005981916504613353
42,43,0.00060292454119452
43,44,0.0005315320720327227
44,45,0.0004327905833565208
45,46,0.0005311841507338815
46,47,0.000727343488348193
47,48,0.0006610863390167544
48,49,0.0007850478549674104
49,50,0.0005108472875501732
