u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-1.8669858006747728,-2.033581461480248,-1.752262416481696,-0.7855611666454689,1.1257800656916008,-0.9825376114540493,-1.4654129093905104,-1.0315284889733392,1.4276515807146817,1.5411910864001193,-0.6882216518421059,-1.5590651011325098,0.5522738947307883,2.053570079130657,2.1754984720678103,0.28588493147667116,0.4995132319207762,0.6346017160251377,0.6880087911361663,0.6660176425610338,0.6063273821428297,0.5089380098815468,0.36442474781641465,0.18221237390820727,0.0,-0.14451326206513035,-0.26389378290154214,-0.367566340470006,-0.4429645641561617,-0.4523893421169287,-0.36571872313285514
2.066172565413817,2.2044502216019257,2.455963765658228,2.3639089572220913,0.7741676403188817,-2.342735749265155,-2.2357060401677566,1.5753348283793445,2.352881639743685,1.5974358423973711,-2.188301027948066,-2.109675932255692,1.9339195624746948,2.550821682406561,1.7812389587631117,0.15707963267948877,0.1193805208364136,0.11309733552923262,0.1382300767579494,0.18849555921538827,0.24504422698000283,0.26703537555513174,0.23561944901923404,0.18849555921538827,0.1633628179866697,0.1665044106402593,0.15079644737231135,0.09424777960769326,0.04398229715025792,0.028274333882308156,0.08221620092476864
-1.3688424353245647,-2.3856839240758827,-2.458721102320284,-2.1139592770382465,-1.0871142692777611,1.9117896252320965,2.216448946160582,1.9571564676416071,1.0256891020499912,-1.1312526283564508,0.49860104493699775,0.852805102653296,-1.2228536343612135,-1.74369965617175,-2.089198752693612,0.18535396656179867,0.2481858196335942,0.26389378290154214,0.21991148575128605,0.1288052987971824,0.015707963267949765,-0.08796459430051407,-0.13823007675795118,-0.13508848410436158,-0.10053096491487425,-0.05654866776461631,-0.018849555921537583,0.031415926535897754,0.0722566310325643,0.08168140899333488,0.036212895294688546
1.7458817824756,2.22692053136828,2.083281996634428,1.4293428525788279,-1.61405670998098,-2.2438545885037,-2.4307187822045746,-2.0361932298708045,1.48540863041822,2.188236784682056,2.059705959836709,1.6022881792209105,1.3100252689275491,1.1152772813392275,0.8725757117816062,0.2544690049407734,0.10995574287564303,0.0031415926535895977,-0.05969026041820591,-0.08168140899333488,-0.09110618695410366,-0.1193805208364136,-0.1665044106402593,-0.22933626371205484,-0.2701769682087232,-0.2544690049407734,-0.18535396656179867,-0.07539822368615388,0.06283185307179551,0.20734511513692588,-0.07105797657136292
2.4738586563607106,2.4821891984224647,2.279284836384079,0.912523382965634,-2.423379087585707,-2.7633077207394408,-2.4549278296555084,-1.7729934713457118,-1.4979035274471844,-1.5051065910136783,1.237582868650358,1.9677623136901303,1.7016814988000344,-1.6198921508180346,-2.2860169702308695,0.1696460032938489,0.22305307840487565,0.30159289474461914,0.389557489045135,0.4680973053848767,0.4963716392671884,0.4461061568097513,0.3267256359733395,0.16022122533307837,-0.03769911184307695,-0.24504422698000283,-0.41783182292744137,-0.5246459731494948,-0.5529203070318047,-0.5340707511102654,-0.5538361750139871
2.377422098211691,1.8997573716785088,0.42938888348830045,-1.1051087471507228,0.8774493720118641,0.7406221227537307,-1.4547506035312816,-1.5082089506819,1.4413696907306355,2.1407506458984416,2.0796362701948627,1.1697464652604455,-1.6690575067408222,-1.8154117378827364,-1.733533128444152,-0.10681415022205164,0.1288052987971824,0.3738495257771852,0.6000441968356505,0.7696902001294994,0.8765043503515528,0.9299114254625811,0.91106186954104,0.8073893119725781,0.6597344572538582,0.4963716392671884,0.34871678454846844,0.2042035224833381,0.053407075111026714,-0.1225221134900014,0.20533145895869753
2.4202995353932524,2.4597466582345318,2.1180266716773017,1.780304976910814,1.6836247490642584,1.5228511723575129,0.8622804400052874,-0.8859994571690053,1.4161074416623245,2.076116558769041,2.226215816972635,1.9026993149416291,1.0768740645163404,-1.3745728872855452,-1.7423700488665452,0.18849555921538827,0.3612831551628268,0.5403539364174428,0.7068583470577039,0.8450884238156569,0.9519025740377068,1.0115928344559144,1.0178760197630936,0.9581857593448895,0.8482300164692411,0.7162831250184745,0.5717698629533423,0.43668137884898073,0.29845130209102777,0.14137166941154075,0.4146676975470718
-1.9723955588884468,-2.159033582539612,0.9520146550064974,2.3720385082094473,2.4465319064951734,1.8278016857990755,-1.2193612727002012,-1.5521271335421007,-1.258400020069452,0.3970963689310664,1.1163643983611342,1.4729956566280455,1.903336201578916,2.1278943785567686,1.8087214445695567,0.2701769682087232,0.4775220833456508,0.6094689747964175,0.6817256058289836,0.7257079029792416,0.7539822368615496,0.7602654221687288,0.7194247176720623,0.6094689747964175,0.4398229715025685,0.24190263432641324,0.05026548245743712,-0.11309733552923262,-0.22619467105846347,-0.2796017461694902,-0.12955744696194674
-1.960093376637956,-0.9862039986026065,2.142802537913146,2.5648084916122693,2.6227393366170024,2.5014440284770925,2.264582737116328,1.7601355671587149,-1.2062945820848343,-1.593996422294595,1.1508874210219957,1.8305894823679452,0.8325637098447307,-2.0157215457753304,-1.893239776440652,0.09110618695410366,0.04398229715025792,-0.02513274122871856,-0.06911503837897648,-0.06597344572538688,-0.015707963267949765,0.07853981633974526,0.1979203371761571,0.3330088212805187,0.43668137884898073,0.48380526865282647,0.48694686130641773,0.48066367599923854,0.4680973053848767,0.41469023027385177,0.46868560222723443
-2.028580583960709,-1.8472492386434465,1.6059359106231887,2.2508788133834785,1.988305424859213,-1.0931011044922883,-1.8270880631431516,-1.4158941404827587,1.629460348565658,2.0749064702982927,1.9364166651844137,0.8810423505150019,-1.7559451360560403,-1.864756202119784,-1.3120271137470114,-0.367566340470006,-0.3958406743523142,-0.42097341558103274,-0.40840704496667257,-0.3330088212805169,-0.1979203371761571,-0.05026548245743712,0.0722566310325643,0.16022122533307837,0.23561944901923404,0.31730085801256885,0.4052654523130848,0.4775220833456508,0.505796417227959,0.4649557127312924,0.5020829501827104
