# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.874354057998126155e+00,2.204290888261429604e+00,2.034151285916930174e+00,1.755181046485839946e+00,1.730826360013850262e+00,1.718475829243780506e+00,1.463427465762201507e+00,1.367433777298767916e+00,1.688830573225552634e+00,1.692451023057355286e+00,-8.985985144677899328e-01,-1.870774593852909007e+00,-1.929789937479095663e+00,-1.843076935925817228e+00,-2.016412648166464372e+00,7.791149780902664190e-01,6.848671984825749348e-01,5.811946409141128811e-01,4.743804906920594533e-01,3.738495257771852209e-01,2.858849314766711558e-01,2.073451151369258838e-01,1.539380400259009463e-01,1.162389281828222209e-01,1.005309649148742324e-01,1.099557428756430255e-01,1.162389281828222209e-01,9.424777960769326057e-02,4.084070449666654667e-02,-4.084070449666654667e-02,0.000000000000000000e+00
-2.440430991041902420e+00,-1.072552935077574210e+00,2.342319728245134236e+00,2.359725320308570407e+00,-5.803810245733205253e-01,-2.322563715208353585e+00,-2.245460641043153238e+00,-1.035098103947934334e+00,1.378505972130389390e+00,-1.646864066618952016e+00,-2.064751235649980643e+00,7.802992431670978668e-01,2.370475812984522257e+00,2.196905288513919530e+00,-2.058983180986640793e+00,-2.387610416728254137e-01,-3.110176727053897139e-01,-3.801327110843661927e-01,-3.989822670059020027e-01,-3.455751918948788415e-01,-2.544690049407734023e-01,-1.696460032938489348e-01,-1.130973355292326232e-01,-7.539822368615389792e-02,-3.455751918948912760e-02,6.283185307179195433e-03,1.256637061436016722e-02,1.256637061436016722e-02,3.769911184307694896e-02,9.424777960769326057e-02,0.000000000000000000e+00
-2.742624844554540253e+00,-2.177446758722307418e+00,1.601135356781366426e+00,1.918902439102584623e+00,-1.388230780378838514e+00,-2.188009435878302433e+00,-1.773465898301909816e+00,1.698422756272133238e+00,1.958992783038243202e+00,1.255108881462468684e+00,-8.937106507029732860e-01,1.458283576784721980e+00,1.757211049301650618e+00,1.230942850589157089e+00,-9.530587598433670760e-01,-9.110618695410366286e-02,-1.413716694115407790e-01,-2.104867077905154815e-01,-2.576105975943630000e-01,-2.513274122871838046e-01,-2.230530784048756487e-01,-2.042035224833362861e-01,-2.042035224833362861e-01,-1.853539665617986998e-01,-1.256637061435910141e-01,-3.141592653589775352e-02,6.597344572538688112e-02,1.570796326794887676e-01,2.638937829015421954e-01,3.612831551628268301e-01,0.000000000000000000e+00
6.182764589953234635e-01,1.449488547601787802e+00,-1.285291075054730614e+00,-2.290369839487802928e+00,-2.392743247685122476e+00,-1.723730686418731839e+00,1.616809020724351953e+00,1.972767333348144803e+00,1.978647147770183690e+00,2.122000952686119657e+00,2.228445292706209280e+00,1.717161689593819762e+00,-1.800191667067601919e+00,-1.970986027432983789e+00,1.471132577378948092e+00,0.000000000000000000e+00,2.827433388230815581e-02,6.911503837897470248e-02,1.068141502220516514e-01,1.005309649148742324e-01,5.654866776461631162e-02,-1.884955592153758630e-02,-8.168140899333486971e-02,-1.036725575684638301e-01,-8.168140899333486971e-02,-1.884955592153758630e-02,7.539822368615567427e-02,1.947787445225674929e-01,2.890265241302607535e-01,3.298672286269273002e-01,0.000000000000000000e+00
-1.737386104153988864e+00,-1.456690409042519896e+00,1.119676099801335312e+00,1.478355024712155963e+00,1.214664276132032095e+00,1.239018431960696942e+00,1.414285438954071328e+00,-1.118022030796623989e+00,-2.028668035359156629e+00,-1.954132346077275928e+00,1.319053467745701314e+00,1.921568232831202039e+00,-8.000690967649939367e-01,-1.890950985782928528e+00,1.235316391484018839e+00,-2.607521902479525977e-01,-2.450442269800028328e-01,-2.419026343264150114e-01,-2.199114857512860510e-01,-1.633628179866697394e-01,-7.225663103256430020e-02,3.455751918948735124e-02,1.602212253330783653e-01,2.701769682087231672e-01,3.298672286269273002e-01,3.298672286269273002e-01,3.015928947446191444e-01,2.858849314766711558e-01,2.638937829015421954e-01,2.042035224833380624e-01,0.000000000000000000e+00
-2.138918067989581395e+00,-1.177553569020982405e+00,1.925090127999173673e+00,2.105596966021044292e+00,1.941029225685114712e+00,1.868952064259889356e+00,1.866283792797767349e+00,1.663616553623024519e+00,1.431897288354259334e+00,1.706957880120176574e+00,1.947087303187837293e+00,1.384167401280140375e+00,-1.996481649500006839e+00,-2.415074719091234279e+00,-2.286475540439338872e+00,9.110618695410366286e-02,1.696460032938489348e-01,2.073451151369258838e-01,2.324778563656444419e-01,2.701769682087231672e-01,3.173008580125689093e-01,3.675663404700060255e-01,4.146902302738517676e-01,4.618141200777010624e-01,4.900884539600092182e-01,5.057964172279589832e-01,5.120796025351346259e-01,5.057964172279589832e-01,4.618141200777010624e-01,3.487167845484684392e-01,0.000000000000000000e+00
8.068656160399595434e-01,1.612899219313915777e+00,-1.538364181893634219e+00,-2.202140919137511421e+00,-2.107621985742058168e+00,-1.816169180939856354e+00,-1.726219180895338656e+00,-1.333771174442756280e+00,1.599199143962027669e+00,1.803129837971636062e+00,-1.478676826395560084e+00,-2.400484252364614157e+00,-2.326991607463471112e+00,-1.441975022154924790e+00,-6.222646556784554583e-01,5.497787143782169039e-01,5.089380098815468045e-01,4.586725274241096884e-01,3.738495257771852209e-01,2.450442269800028328e-01,6.911503837897470248e-02,-1.288052987971806118e-01,-3.361504139341082720e-01,-5.246459731494947931e-01,-6.660176425610355722e-01,-7.162831250184726883e-01,-7.099999397112934929e-01,-6.848671984825749348e-01,-6.471680866394979859e-01,-5.969026041820608697e-01,0.000000000000000000e+00
1.999998586844879522e+00,2.439867478881087681e+00,1.957063254610261982e+00,-1.678315115994708284e+00,-2.372491453558329244e+00,-2.559277341018301399e+00,-2.562088780320912029e+00,-2.374113666162918079e+00,-1.874911816687713673e+00,-1.190092431104688764e+00,-1.556674516264378916e+00,-2.058591071049598487e+00,-1.977615031323189942e+00,6.595674449568216247e-01,1.949324713432017298e+00,5.654866776461631162e-02,-1.382300767579511813e-01,-2.733185608623127649e-01,-3.424335992412874674e-01,-3.738495257771852209e-01,-4.021238596594933767e-01,-4.335397861953911303e-01,-4.618141200776992861e-01,-4.900884539600074419e-01,-5.089380098815468045e-01,-5.057964172279554305e-01,-4.869468613064178442e-01,-4.649557127312906601e-01,-4.398229715025703257e-01,-3.926990816987245836e-01,0.000000000000000000e+00
2.334109293911970973e+00,2.246752125236042730e+00,8.721193445739063854e-01,-1.781911145704770716e+00,-1.469829438391604626e+00,1.356234203617342038e+00,1.789314538673201449e+00,1.448194665054429286e+00,-1.471378685837460454e+00,-1.394397811602852588e+00,1.930862851612721531e+00,2.393373033843527509e+00,2.029576826641791065e+00,-9.749394440693817110e-01,-1.860173234850876156e+00,-1.256637061435917246e+00,-1.372875989618739467e+00,-1.366592804311560272e+00,-1.256637061435917246e+00,-1.083849465488478714e+00,-8.765043503515528300e-01,-6.094689747964192605e-01,-2.073451151369276602e-01,8.796459430051406514e-02,4.775220833456508274e-01,7.131415323648830906e-01,9.016370915802696118e-01,1.086991058142068312e+00,1.225221134900021269e+00,1.291194580625404598e+00,0.000000000000000000e+00
-1.553131707391078642e+00,1.761071183870605683e+00,2.112427772021792549e+00,1.844170660309092380e+00,-8.594296332120537896e-01,-1.933927055179833987e+00,-2.017328571550701888e+00,-1.165869853222731178e+00,1.681625604230607696e+00,1.118576583368039667e+00,-1.945603265232130896e+00,-1.986007607203603698e+00,1.192957250101482680e+00,1.829145183694810495e+00,-1.417930337983035471e+00,7.225663103256536601e-01,5.969026041820590933e-01,4.398229715025685493e-01,2.890265241302607535e-01,1.570796326794887676e-01,3.455751918948735124e-02,-1.036725575684638301e-01,-2.544690049407734023e-01,-3.989822670059020027e-01,-4.963716392671884137e-01,-5.246459731494947931e-01,-5.215043804959051954e-01,-5.057964172279554305e-01,-4.618141200776992861e-01,-3.581415625092372323e-01,0.000000000000000000e+00
